-3.232716269362139627e+00,-6.223281098939758671e+00,-1.131679132956924683e+00,-1.383027949660547096e+00,-5.953049538520447381e-01,1.335710128893623505e+00,1.793226459805726591e+00,9.233867898509873218e-01,-1.367285413026031460e-01,4.470960714310295847e-01
-6.055831220858047814e+00,1.555712299788738928e+00,3.534436048001499131e-01,-3.389496748521559355e-01,-1.388834851464818776e+00,-6.918685797045616148e-01,-8.304682253274499049e-01,-1.221828161895745390e+00,3.046662291148687363e-01,-6.661953337291045552e-01
1.230413178772202087e+01,-3.366023096469518361e+00,3.312727870604712521e+00,1.676910925871402114e-01,-2.190284081559561891e+00,-8.385041663771288789e-01,5.027789095256338658e-01,3.467092045433649572e-01,7.418563248991810744e-01,7.444612906344727499e-01
7.960735449227327898e+00,4.341520803757398461e+00,-2.091331011418636199e-01,3.420041623386786966e-01,-8.386582365088516289e-01,-3.285633993647144591e-01,-7.945549408588552520e-01,-5.240635874677881390e-01,-8.959075292806395474e-02,-5.789681972017002298e-02
2.834041969050486109e+00,2.827205557756652610e+00,-2.693843045889465326e+00,-1.400308066450967948e+00,-9.903595392245499729e-02,5.097777274512250295e-02,-8.249423771403548988e-01,-2.130263044961505647e-01,-3.743059308496728965e-01,-5.823451216858375190e-01
-4.619873484237183803e+00,5.211806615680860233e+00,-1.086668713145720000e+00,-1.564851165226346152e+00,-1.732164259713055765e+00,-3.887123486479227563e-01,-1.205228349350846884e+00,-6.766095650129068384e-03,-5.540663358139934491e-01,-4.209898993470780892e-01
-1.679659963644475562e+00,7.191769636716232039e-01,-1.590440745311728410e+00,1.467869423693121123e+00,-1.354215187768144979e+00,2.655617927387655008e+00,9.278908027911824119e-01,1.421102765264883327e-01,5.178417545433982028e-01,4.905419365508940643e-01
-7.475221715660058663e+00,2.545393540537545629e+00,9.672931741826638063e-01,2.254778447772894712e+00,2.192640730085780643e+00,-1.777804204805182864e-01,-1.913014101161285119e+00,1.922489182336920288e-01,5.664607513111166170e-01,-1.366963899179494679e-01
-7.171413832839200531e+00,-3.132559892043222938e+00,-7.101999622306630622e-01,2.359937901393013515e+00,1.412443023585210566e+00,-1.609180900010296789e+00,-5.055059282004022991e-01,-7.015772590769555617e-01,8.199099823212108173e-02,-9.217865610535576071e-01
3.414919456811312815e-01,3.503747252129174150e+00,2.071308888016700323e+00,-7.520382170451330728e-01,-7.975118254399424789e-01,3.656621541870915260e-01,-4.064308867307260265e-01,-6.468656762371292057e-01,1.741079946691502789e-01,-1.055762145374203209e+00
1.614862382309047106e+00,6.081894776466335584e-01,1.589175884821926621e+00,-1.132049926254055761e+00,-1.270382371731346161e-01,-1.591043412581781169e+00,1.582489981223741959e-01,-3.144714043530277281e-01,2.339523693454103048e-01,-6.924428517980960596e-01
7.275939698486951990e+00,-3.153343036911138153e-02,-6.055545480908165246e+00,1.228686993619324319e+00,-2.167757438647892887e-01,-9.926610125963458708e-01,-1.355500853855481136e+00,5.372766883479576094e-01,-7.695564921666647740e-02,3.455290990341027269e-01
9.638988744082277904e+00,3.520996080783793225e+00,-1.618825884068406107e-03,-1.113809584012691367e+00,1.529069999269140556e+00,-9.325403884377428398e-02,9.158905998719681918e-01,-2.537973164173808471e-01,9.737742266940385694e-02,-6.105160973766805554e-01
-7.136026463705936962e+00,-6.589461371825338087e-01,2.903394747017103983e-01,9.007865686217426671e-01,1.883119124029636327e-01,-1.907398445255170216e+00,7.162622568684093305e-02,-1.563264413663896513e-01,-5.301386683989675053e-01,8.657209512222446834e-02
6.750643185944917413e+00,-2.320846326324975450e+00,1.366922809349718992e+00,1.633987079853921331e-02,5.618633445160504253e-02,-1.372844113276325828e-01,-2.928085973059957325e-02,-8.324899053600131049e-01,1.364231888919513969e+00,4.032352758158410655e-01
-6.916336053025681885e+00,1.950466331318680080e+00,-8.694193399513092668e-01,-1.522363312484539710e+00,-2.212785122882208633e+00,1.082127953321656566e-01,-3.557895443286898107e-01,-1.473748864432466166e-01,1.441968054200859495e-02,-3.773399213997337132e-01
-1.034898557662148022e+01,1.068801380074465346e+00,-4.372059728011621793e+00,3.252220542022951744e+00,-4.369055234401817422e-01,1.070067888298971703e-01,1.514696029946533296e+00,1.300806434623487551e+00,-9.236459088844278797e-02,-2.557717233665489642e-01
-3.760095324068775113e+00,-8.991383274774291667e-01,6.689585505414891164e-01,-2.651892723702643506e-01,5.004755135051990322e-01,-1.841477480161144653e+00,1.617774829118238389e-01,-6.192013547716937460e-02,-4.735718081261221513e-01,-1.527916004857626797e-01
-2.661819998150338762e+00,3.458887056892837819e+00,3.158624598829927521e+00,-7.559020405507207441e-01,-1.232053933253260514e+00,-7.237517966929930824e-02,-1.110360583787072697e+00,-1.070464207793707656e+00,-1.427828015471808709e-01,-7.682314987808684936e-01
-4.497708694833377763e+00,-5.850134788693968080e-01,2.185908157102827154e+00,2.925997760006790571e+00,8.228871913734296939e-01,-1.497006701469699275e+00,-2.216085239574891119e+00,9.418177999048066296e-01,-4.632656164822078759e-01,-3.331267140209229760e-01
-5.386899517072039956e+00,8.115575479127662417e-02,1.177641209884268125e+00,1.881513435132458500e+00,3.265886933283175253e-01,-1.717215301584642972e+00,-1.344483102950659315e-01,-1.726097154402233547e-01,-5.868031532387115723e-01,-7.394854991833558211e-01
8.302412007406982042e+00,3.106883594737927634e+00,8.569561398535449626e-02,4.951816036148710132e-01,8.463671848621434624e-01,-1.361512055638286922e+00,-3.483331199354212093e-01,1.584640926860529098e-01,4.143082986684782920e-01,-1.519696383864377109e+00
8.849462997766528005e+00,6.572907937183827265e-01,1.303750540700326477e+00,-5.554192556114551094e-02,8.517735120188349995e-01,-1.590045312733901817e+00,4.085627004203012946e-01,-5.905854286663096975e-01,6.349754787574757309e-02,-5.906212199411660091e-01
8.088781611558268025e+00,3.094557869957752949e+00,-1.447810901969025732e+00,-1.679920474301633382e+00,1.845621284519139982e-01,-2.068965165245253979e-01,-4.114378480650610070e-01,4.641711397326137023e-03,-5.137295553379429558e-01,-2.023405333302366049e-01
1.163374107443457639e+01,-3.148757826564451356e+00,2.658728293168662660e+00,-9.701230175032862224e-01,-1.488111928393507144e+00,-3.866080732537476305e-01,5.415076368225060222e-01,-2.384602984818209870e-01,1.332215210549703821e+00,-3.226220869655819778e-01
4.640672347122151820e+00,-3.148312499951373411e+00,2.012033805931733588e-01,1.523655418143761153e+00,-4.099260324033051184e+00,7.916653385129274190e-01,5.863315260217452085e-01,7.087089256241794200e-01,-7.338384888342563972e-02,1.370251445735143125e+00
1.982571814622564599e+00,-1.422158873145243474e+00,-1.852629079842946336e+00,3.566352988990738604e-01,-1.257661200853054773e+00,-5.318558963857229482e-01,1.143547366126868720e-01,-4.330182888618100412e-01,4.350906209705028838e-01,1.922368305525590237e-02
-3.501676996599993430e+00,7.141247516273762086e-01,-7.205315499393682988e-01,1.235902204874251620e+00,-1.271188534158223860e+00,1.622992092914217199e+00,9.906178493276304731e-02,-5.094908122802923600e-01,6.303460422834064603e-02,1.271285606371354571e-01
-4.716906559050910275e+00,6.879052543932530073e-01,1.702641481583970107e+00,2.002610503379337548e+00,4.217560837259891060e-01,-1.325919988180421116e+00,5.682982313125726215e-01,2.954031879918538328e-01,-7.269298175621637936e-01,-4.254795913538227947e-01
9.090728312838881608e-01,1.230945530212009809e+00,-5.869696656948608648e-01,-1.042987132505668768e+00,-3.252697864110763448e-01,-5.011720363305647297e-01,1.714449275770376924e-01,-4.791277228262767474e-01,1.066736168509963001e+00,-1.447004312667585779e-01
1.822948744526009524e+00,2.365036932319598328e+00,-7.657615146095916314e-01,-1.039546557152147388e+00,-1.620170253558263829e+00,9.014060990665920814e-01,-5.324493930097665695e-01,2.191744973793546269e-01,-3.662109702226031271e-01,-4.522938030854297131e-01
-3.735932285564091071e+00,-4.614470903814690494e+00,-1.096210553249357539e-01,-8.646759015115461633e-01,3.205682197121569654e+00,-1.676762292149740485e+00,-1.867653125570198913e+00,7.628950066603510383e-01,-2.669907484644321594e-01,5.969405947077710550e-02
2.546344665787894535e+00,-1.484284667883537745e+00,1.776242213090214683e+00,7.049318380336146994e-01,-1.761879528493998315e+00,2.017153675526420553e+00,1.881644344156129245e-01,-6.439944642773767769e-02,1.435223266435932399e-01,9.821571904932636932e-02
-2.199266351977887002e+00,-1.110169189883913221e+00,1.852890245216281651e+00,-6.484546870069174407e-01,7.496940166008607687e-01,-1.605406862634948695e+00,3.586305543888340663e-01,-4.918682224876340103e-01,6.615458915591965194e-01,-7.808595005315128734e-01
-2.474606907220933572e+00,-1.185265339789754568e+00,-1.465010914509562889e+00,-2.122988120581579707e+00,-1.651935266399074731e+00,4.796527669854651066e-01,-1.113040610459268054e+00,-8.192551252277502360e-02,-5.753149465950364583e-01,-3.696904463815201547e-01
-4.172091607241828370e+00,-3.489789641769360351e+00,4.098543113060363341e-01,-2.779489464939368104e-01,5.967204363378806331e-01,-2.131413990982710338e+00,4.028232152023974999e-01,2.792031039851269880e-02,3.419515320752022913e-01,1.252771922982894304e-01
-6.837585019162574440e+00,3.316933270324343153e-01,-1.522101861998697236e+00,1.539070480312461964e+00,8.050328124774132066e-01,-1.129797043133186740e+00,7.220101754770985591e-02,4.854168111951471243e-01,-3.233535503938841926e-01,-9.251046345858460196e-01
-1.121598956813837233e+01,-3.513739880545168504e+00,-2.613918112979373820e+00,-4.713498069162229243e+00,-2.052631610574560561e+00,-2.345992166608602325e+00,-5.023921001345702519e-01,2.091969823986112309e-01,-9.376963468952230762e-01,-3.561977822061515031e-01
-8.645084957040308993e+00,1.000075267098787801e+00,2.025255371064620835e+00,7.632209665004888732e-01,-1.376761662432022693e+00,1.218980576835222207e+00,-6.136670884482940957e-01,-5.170957290383373373e-01,-8.439802442065428290e-01,-6.871403823890663842e-01
-1.754250127677467130e+00,-7.915241346551146862e+00,-2.574083671460417388e+00,-4.676515090525219520e-01,-2.323599611635912776e+00,-2.793065986542387358e-01,-2.423928023238902107e-01,-5.403463648624031723e-01,-1.450052902429372237e+00,-3.846374644901005557e-01
1.238314650573134656e+01,-2.946028311163684688e+00,-4.377426481455850116e+00,-2.408519433309257995e-01,-1.660108530414125871e+00,-2.964822577034298412e-01,-1.412228235528797615e+00,1.087284177774120231e+00,6.502573867205918567e-02,3.082804921373848428e-01
8.755499989124892579e+00,-6.970138395490999450e+00,-1.084849393771930126e+00,-1.450536704249921066e-02,-1.676661572734633232e+00,3.547747243482349266e-01,-3.019199430111421667e-01,-8.118030757018884769e-01,4.297433857505973676e-02,-4.786428942021631605e-01
-3.039559538384143389e-01,8.023934832901179481e-01,-4.175509862957140772e-01,7.432319730370029465e-01,9.097310342499084768e-02,1.408242385047180578e+00,-2.529504388927425462e-01,-9.731139416673870723e-01,6.920409842971132486e-01,4.154770956865880827e-01
3.239396667093971782e+00,-6.421454457355835643e+00,-2.431513920519592808e+00,9.540697285924926163e-01,-1.966020495426624493e+00,8.056885944598264349e-01,6.883294281572827078e-02,-8.424161168143284861e-01,-1.123936378058102425e+00,-1.000221202135255449e+00
-5.798304316384035317e+00,-8.111852554206426813e-01,1.639893416076107835e+00,1.506092019371782387e+00,6.436199268620810265e-01,-2.245717236963814756e+00,6.347688422741321057e-02,-4.770582964083758259e-01,-2.086421430575360336e-01,-8.760780267523649023e-01
6.054541468236731561e+00,-3.110593287435715837e+00,-2.170482335960386866e+00,5.589057862741031446e-01,-4.026940042340845238e+00,-8.522125936405222646e-01,-9.650380566526313153e-01,6.171215741091927720e-01,-4.338107606928562898e-01,8.088566836188115783e-01
9.453187213464284255e+00,4.363822900171689056e+00,-6.237958847972995269e-01,-7.537100038527966284e-01,1.885511181857044916e+00,-6.145564503569392323e-02,7.986884156518638811e-01,-6.361480696232812981e-01,-3.446658127843391650e-01,-4.725865808188689510e-01
8.598613967626079102e+00,-2.879025651361992733e+00,3.695155609241178585e-01,1.861000366767677772e+00,-3.793538289706654965e+00,1.461583248183290884e+00,-2.792657912292317302e-01,4.060058688114013270e-01,-1.490749974029872416e-01,8.727884909238168287e-01
-2.601596041712930241e+00,4.027889285367061145e-01,-2.768978795618553423e+00,-1.104639374220838466e+00,-7.929982686612508935e-01,5.087274100286656164e-01,1.108875653022571295e-01,2.860644137033806211e-02,3.223459686440331984e-01,-1.535738038220651747e-01
-1.389133216982955554e+00,-5.618655720026299427e+00,-3.906838753045095425e-01,-1.533576739190238403e+00,-8.568357130750534623e-01,1.164777224821107682e+00,2.532932953207819082e+00,1.680598912311099591e+00,6.915024164158747322e-01,8.765486379643977477e-01
4.491046315020928326e+00,-1.754726536051939068e+00,-2.796681949346750962e-01,2.684163695074472056e+00,-9.357792552251351648e-01,3.052486460314389749e+00,4.647535889070832926e-01,-8.611139081596264067e-01,9.825012315787245987e-01,-1.186626399829764367e-01
1.980697418633024398e+00,-1.952044569623518022e+00,1.871659834315630100e+00,1.461487534661416898e+00,-1.468723045955517392e+00,1.512598594561439080e+00,5.332118574949176182e-01,-8.367658465479295149e-01,4.750181631623499046e-01,7.627293817478052462e-01
1.023182419561092615e+01,1.843452621709767536e+00,1.579305069162449948e-01,-7.798746907440416987e-01,8.857297260046150811e-01,3.826523368705347927e-01,3.101992076137922716e-01,4.116253589081442232e-02,1.245211823910269411e-01,-6.032380412335578423e-01
3.706369619668750559e+00,2.581250639873901687e+00,7.675767811974867350e-01,-8.983398890421352423e-01,1.660378003362591226e+00,-6.221674265862735531e-01,3.400757385095566354e-01,1.401847473756452633e-01,6.091831103677883830e-01,-1.412211063190068616e+00
5.849834421957886832e+00,-5.058111188101632294e+00,1.127827288326040955e+00,-5.938106366001097980e-01,5.794335310920252224e-01,5.351178182548953499e-01,-1.449649429756210139e-01,-9.129240192958171241e-02,5.906740594187295246e-01,2.546761197273582633e-01
2.886792988360939449e-01,-2.541016400616372128e-01,-1.305949345083811552e+00,-1.712343798933123828e+00,-1.773282196680839640e+00,-5.930506771291892409e-01,-8.481384863434485721e-01,-4.847411332817953000e-01,-4.679197320930004178e-01,1.109802811759170449e-01
-4.915342302072378544e+00,-5.105270324487053202e+00,-5.289846080827841357e-01,-1.083230369416249506e+00,1.136673595822098370e+00,2.463167745153445498e+00,9.483372900579780662e-01,5.302117625092278574e-01,-1.459697328909406622e+00,-5.448264811764484961e-01
5.877441063471903426e+00,3.799254284857367825e+00,-1.533278799674081760e+00,-1.945851639136323197e+00,-3.268185516755640063e-01,1.805269378092115851e-01,-6.569398194480022823e-01,1.312285318190113126e-01,-3.895807060183295589e-01,-4.133100490610703837e-01
8.217214859355910228e-01,-5.150106889631854479e+00,1.715304778088773574e+00,4.885426939091456755e-01,-1.419917668350933360e+00,-1.935318569124414578e+00,-3.992756928329044275e-02,-6.347607129965537887e-01,4.056269325961319727e-01,1.415089119666413708e+00
1.137601795484575540e+01,-2.303996402413821531e+00,2.187898342779827310e+00,3.693738006339010171e-01,-2.061080671368990647e+00,5.130975483576758478e-01,3.832457564977613806e-01,3.160948418253078929e-02,1.630489247969857391e-02,3.866183274530672342e-01
-2.498216084395038727e+00,7.179712479916575241e+00,-7.734699245774937504e-01,-8.195359588724777655e-01,-6.083854660393004377e-01,-8.068067332519224255e-02,-8.773840375000037106e-01,-4.839472639018578271e-01,-2.756053532112345827e-01,-3.644479464184982032e-01
-3.088113891787163112e+00,7.858504331164994916e+00,3.665425957511022070e-01,2.648316036051409306e+00,6.791454359837387766e-01,2.071210631979548911e+00,1.772507303162980108e-01,2.875718437129133331e-01,-3.125841351902939325e-01,-1.340888342391287846e+00
6.348776935459436999e+00,-1.443997633575871520e+00,-3.487436735080010841e+00,7.804686655157591080e-01,-1.732702554459990774e+00,9.142772197144257706e-01,-1.185804731399447309e+00,7.447540651264417111e-01,-3.446294596085305306e-01,6.152794891372830310e-01
-4.428717638434813253e+00,-3.930967731323261383e+00,-1.748054107416964209e-01,4.394491313454754189e-01,5.204953041099229516e-01,-1.807217401356220554e+00,1.289795836991000977e+00,5.568247556810448362e-01,7.152349814529073146e-01,9.545080340562177579e-01
-6.877752108720343038e-01,-2.146556886444449308e+00,-3.211855533194117596e-02,6.535108019735101914e-01,-2.804683272387885062e-01,1.754797805260007282e+00,-2.102188871211795318e-01,-6.162702112530327181e-01,-2.713752994674339947e-01,-7.066169019098983428e-01
-1.562218689755902723e+00,-3.926028588452881718e-03,-2.435029727291815327e+00,4.896813717246460973e-01,-4.556294797988528766e-01,2.737124228453571284e+00,8.599142999328285297e-01,3.709804954592954007e-01,6.915433814165385940e-01,-2.020303516798000187e-01
-3.622942021857612271e+00,-2.095193859464508535e+00,1.398310571225666932e+00,-8.512408987782957848e-01,7.338462747792136032e-01,-2.260025464800930806e+00,6.404354488628030140e-01,-1.828395697987489354e-01,1.992872449210581487e-01,-1.038918191080720588e+00
5.274215438337134465e+00,5.203744585920279775e+00,-9.864802075486989175e-01,2.381066251750817986e-01,9.104426148774440453e-01,2.656219095652357920e-01,-8.598796687029441888e-02,-4.239916405149913858e-01,7.468172246163384820e-02,-5.150686020424777301e-01
-3.192975798828868061e+00,-2.486766129561577277e+00,3.832150931512731340e+00,-6.654872549009496208e-01,-1.493859108924010082e+00,-1.990337767204289898e-01,8.865894324598277976e-02,-2.395689811613386788e-01,1.171962651810121159e-02,4.639482046453322628e-01
-4.788475279650712402e+00,-3.179163167144527513e+00,3.517689402439770241e+00,-8.430362875621306706e-01,-1.680029310517475061e+00,-6.864208499749056003e-01,-1.479891647877393357e+00,-1.463554940797212156e+00,-3.281392985089974790e-01,-1.869151539397615469e-01
-1.988071445915391644e+00,-6.422363972304159230e-01,9.446476365244731443e-01,-1.689057510283763719e+00,9.135615374891813134e-02,-9.010583795534350404e-01,8.756992136233092694e-01,6.143814050499417367e-02,4.250593883586174515e-01,-9.163373102186758157e-01
-1.871325269983858286e+00,-1.458689317358183413e+00,8.467063626166813073e-01,1.185217996894164516e+00,1.731351354046652524e+00,-8.599398837856343514e-01,-4.448418363572195222e-01,2.382027348176994352e-01,-1.812559321138706714e-01,-2.046777171550492602e-01
-4.620352289859909867e+00,8.187525278669748052e-02,8.242095715933697164e-01,1.429740626328339426e+00,-3.119005386977462546e-01,-1.562780915076385613e+00,1.809307447099743671e+00,1.444021515698024061e+00,5.261518225388958081e-01,1.703558331789646607e-01
8.460456167571315689e+00,3.985958575701522122e+00,-4.191704466477583768e-01,5.902708384327218782e-01,-2.028579142727257589e-01,1.363422257456596842e-01,-2.888511786426581351e-01,-1.598602938749917601e-01,-5.878796985290557497e-02,-3.600130596491313284e-02
-1.780588545120339594e+00,-1.805159017685173950e+00,2.839183355182631763e-01,4.179349749085258803e-01,3.185085570995009885e+00,8.523276176909555524e-01,-2.947223528513323032e+00,1.999380237830754137e+00,-5.852183430111979057e-02,-1.433168783926834777e-01
3.864663111844558685e+00,7.171574168855621156e-02,6.342474230467575191e-01,4.636305430984007936e-01,1.534766598006000571e+00,-1.250413417360535684e+00,3.924514074439962030e-01,-7.145734676063939528e-01,4.113993785612198861e-01,-2.805645498055419629e-01
-1.182904239904890886e+01,5.095816967356256999e-01,-6.342920067768514913e-01,9.122218592475992427e-01,2.070558269359783043e+00,-1.596560235546106821e+00,4.489647759627501955e-01,1.345755410876689206e-01,1.793099320831263999e-01,-6.917288775653969157e-01
-3.294132718545186300e+00,-6.496500153138774492e-01,-3.899443833126419179e-01,-5.986291827457829173e-01,-4.398658952063760341e-01,1.556412880699661549e+00,3.012943856902413620e-01,-2.491508565371208239e-01,-2.298824739231187242e-01,2.515418959359262407e-01
1.117391215051465458e+01,4.345720054604113258e+00,-5.828016219381469964e-01,-1.672193600400462277e+00,2.508394792620107339e+00,2.433045881550244260e-05,5.172954594915828430e-01,-2.758149297071013639e-01,-1.873426242625628735e-01,-4.571685957876364670e-01
-6.403785122762692517e+00,-2.499538836881103787e+00,3.390813517290823531e-02,1.621989728546134324e-01,-1.919505909023873080e-01,-2.595779583425428694e+00,5.148237044618964031e-01,-2.449172046987063978e-01,2.559382446164163993e-01,-3.997713003140067611e-01
1.176303748528776438e+01,-2.901962853808596421e+00,3.088629313451736635e+00,3.957856923896234669e-01,-1.760777861360650620e+00,-5.145306559718975103e-01,2.597336845616426415e-01,3.137759438160798720e-01,8.780082112015343832e-01,8.933657208055443277e-01
2.059176543595766073e+00,2.320965645997632887e+00,-5.978030938296773067e-02,1.372618969519716625e+00,1.087790090654140007e+00,-7.190445873427596668e-01,3.161228785089903459e-02,1.264198012248163028e-01,1.819960292491321074e-01,-8.369585531400816070e-01
7.571987091460509467e-02,-2.222580295627625269e+00,-2.245069102701382935e+00,-5.260466269373647030e-01,-1.251393096839455432e-01,1.113778603892201735e+00,1.205093469297259023e+00,3.520649049003403142e-01,9.825074638570963081e-01,3.904372510304946475e-01
-6.314165542770735495e-01,-2.819050708531963600e+00,8.736852115384476924e-01,-7.426572519188694432e-01,-6.272495275416528626e-01,-2.166953650449877422e+00,1.462762098319557169e-01,-4.130735114086760418e-01,3.941806757247318105e-02,-5.403300564972199904e-01
-2.217426421357499677e+00,-3.633179509370990878e+00,-1.759201943700197335e+00,-1.230481988062895216e+00,-2.210087422254829459e+00,-1.255669105215261760e+00,-1.543170563463741596e-01,-3.484076880036982571e-01,1.812664837786355232e-01,-1.527432213597021970e-01
1.295040684041296863e+01,-4.109937440033965217e+00,2.184267067355813996e+00,-1.637293455202865955e+00,-2.374416408006930990e+00,-1.591206576694073505e+00,5.790983733120309562e-01,1.681369329703470139e-01,9.207368850246946401e-01,-6.063306946038262701e-01
1.012033208803054762e+01,2.154655307475874082e+00,-9.747789474593140380e-01,2.330812134479775644e+00,7.927703029512236377e-01,3.931367285492722297e-01,-3.099296338507377957e-01,-3.785433167049321312e-01,7.867941694832449873e-01,-2.912906842855946810e-01
4.696679893366091818e+00,3.020278430358453114e+00,-8.767466853836679563e-01,-1.016303093873345054e+00,7.127357093741323313e-01,-2.169981765138245255e-01,6.969150046945072896e-01,-5.496604838125265236e-01,3.690575515679413443e-01,-1.167745644090094070e-01
5.649760753018860271e+00,4.047009044754769747e+00,-1.187832011288178835e+00,-1.030264893903929391e-01,1.437044154406537322e+00,-4.220547049664224448e-01,-6.082370009687596002e-02,6.945020843254872123e-01,1.820047769189500619e-01,-1.250555825669447785e+00
1.676552484563607592e+01,-8.312515443844559204e-01,3.237833767585017508e+00,-2.036402945116664753e+00,-5.166376427010785921e-01,-7.033620109584517444e-01,1.301707967611973604e+00,4.002045712301932623e-01,7.140695626568079879e-01,-1.067496370314540144e-01
8.551449624176443720e+00,2.609850189595832148e+00,-1.309114734873123798e+00,1.140015295329113609e+00,2.024484712340574255e+00,-1.078210330250672089e-01,-7.109921290470538890e-01,-5.397458193498216872e-01,5.036160995538476737e-01,-5.268628699337052357e-01
2.059799612494157994e+00,-3.295565877484972983e+00,-1.832392068077435265e+00,2.848862997166257571e+00,-1.617770961097151794e+00,2.884759011419092189e+00,1.007123230532408265e+00,-1.247763429735111729e-02,2.935610432835890626e-01,5.027468632028080364e-01
2.547699594520462796e+00,4.668378692692156662e+00,-3.397664766622207733e+00,3.448376742866828826e-01,6.678422739406492115e-01,4.526693004928942221e-01,1.155445989042559324e-01,1.436373708602260435e-01,-1.209373857195195079e-01,-7.253957834750508482e-01
-3.932300238234094802e+00,2.789051406379767784e+00,2.612372365846063804e+00,3.762249342541598707e-02,-1.126277591686297708e+00,8.022585547025607999e-01,-1.196165825090298007e+00,-8.824176594266374130e-01,-2.473392307726912653e-01,-5.005223345201211815e-01
4.718792925656634663e-01,-6.825136576157702528e+00,-4.895022866516798299e-01,-6.268087663500356843e-01,2.921450822811280545e+00,-5.615627483773820705e-01,2.270688558505203680e+00,8.446040386995734561e-01,1.669435121859192961e+00,8.358732127753832897e-01
-1.444116771411108502e+00,-1.097670433469343898e+00,-6.238257686234146560e-01,-5.657359352010999931e-01,-3.108108577628301283e-01,-8.533256606535689626e-01,3.719264647658063749e-01,-4.992145932356149007e-01,4.339982108285663220e-01,-4.003398483129662067e-01
-6.637674142308766179e+00,2.329554296878241504e-01,-3.255347700577346792e+00,3.585228888765267241e-01,-1.622869467595815740e+00,1.301210563686161059e+00,4.011690011656439125e-01,-7.885051429605721696e-02,1.067603877808740442e-01,5.582667304248669637e-01
1.351133636067435440e+01,-3.192432309939778889e+00,8.745332583786108449e-01,6.433913705774176872e-01,-2.610501928289096885e+00,6.806022698394691428e-01,-1.999147541527067640e-01,5.546740877777261991e-02,-1.048941976670448861e-01,6.338858053635405554e-01
1.281349793639430246e+01,-1.837486389099745043e+00,3.837545457682629113e+00,-1.714940824025484645e+00,-1.412531669394449851e+00,-7.850060113120207461e-01,1.015203775910000217e-01,-3.998436290650317915e-01,7.762880011825564752e-01,2.668996735408931120e-01
-1.356140948673248481e+01,4.804231644027364467e+00,3.170317300997423260e+00,-1.752378026453393023e+00,4.942699289820403630e-01,2.744264550323588292e+00,-3.269257034722500843e-01,-9.622835347787171978e-01,-1.593265878038297334e+00,-6.662300576585006295e-01
-9.410333531521876793e+00,-2.110379282274507773e+00,-2.647073859779512706e+00,3.016705002309115535e+00,4.747533259723299981e-01,-2.068976484450401720e+00,2.295196439467731553e-01,-2.606308886180630502e-01,-2.630594457359499705e-01,-7.392572027085897446e-02
-5.452169585848094080e+00,-5.317905418475622703e+00,-3.645301007788000813e+00,-4.413857872212066935e-01,-4.831758834945792946e-01,-3.465594259355449402e+00,-1.936216963781185907e+00,3.329371935060606025e-01,-5.255127884134677130e-01,4.123225468904243574e-01
-5.788447510826593145e+00,-2.541369737718369493e+00,2.154182703739810911e+00,1.817695226804702635e+00,1.562978154548689824e+00,-1.597598473505875694e+00,-2.202174988630779318e+00,2.831989617208320320e-01,-1.340555066147401941e-01,-4.138576248292627491e-01
-3.995558493836638636e+00,6.905521674248229491e-01,-1.702473842179421215e+00,2.316001562495687560e-01,-2.546103936699872228e-01,8.871852516815008638e-01,2.774141006600144843e-02,-7.603643432724003226e-01,2.449972575204868996e-01,2.908528398554286465e-01
6.535365064702507443e-01,-8.180603262629190908e+00,-2.255955153726841189e+00,-1.037163254169196080e-01,-1.122558526586631356e+00,1.022297753905800688e+00,-3.816124770479489836e-02,-5.195238430975850363e-01,-1.230441558580535055e+00,-1.237977319608259297e+00
-7.029736220712537786e+00,-1.719592586290477954e+00,-8.869154642705501246e-02,3.609694349298279703e-01,3.974806081646362066e-02,-2.169168997399657961e+00,8.979253427147411148e-01,-7.776669311302955578e-02,4.258030253952602151e-01,-2.575534431995460949e-01
-1.111947591173320760e+01,-3.211687027285546225e+00,1.148766797882663449e+00,-4.304374092853374689e-01,2.629821632949219889e+00,3.392031189685134951e+00,1.287772649985403195e+00,3.010655961861313790e-01,-2.375121007695326192e+00,1.696525210059193489e-01
-3.696693179895275794e+00,-9.968255891912399802e-01,-1.428221730140372348e+00,-2.715698307166323211e-01,-5.958949393663234284e-01,-1.020503292888702562e+00,-3.095671842047298394e-02,-6.255522932908735845e-01,4.524679149774126774e-01,-2.114772842962497068e-01
-5.140571096859364530e+00,-1.128093650348048094e+00,-3.557308294298092477e+00,-3.442548703983169034e+00,-2.126514648638893945e+00,-1.772192727804648982e+00,-1.484166928281045461e+00,2.292594186446083038e-01,-4.549326789151486583e-02,5.748503338246068184e-01
-3.186417670540467650e+00,-6.643147449641437219e-03,-5.660944617085126307e-01,-2.749086706169143191e-02,-4.893230530835528946e-01,2.409160383546764539e+00,2.843908605273826051e-01,-6.739948726782565291e-01,1.181926706485113970e-01,1.487655630498331272e-01
-4.489208981017372757e+00,-2.276113727245733909e+00,-8.389548889310329827e-01,-2.523952056273019995e-01,-4.497618610021404950e-01,-2.246814146712738935e+00,9.066987583991186206e-01,-1.933311741419191376e-02,8.226255546895072657e-02,-5.436735657672834288e-01
